account_id,is_fraud,device_id,balance,processed_at,age_range,number_of_selfies_sent,time_client,cash_out_type_1,cash_out_type_2,cash_out_type_3,cash_out_type_6
0.22825711685132294,0,0.19154643853350595,5.246171055480901e-06,0.9997175913168359,2.0,5.0,2.2524953723333254e-06,0,0,1,0
0.790810081290606,0,0.8077728989549828,3.641875248403861e-06,0.9993002639556159,0.0,5.0,2.634195650861034e-06,0,1,0,0
0.13306236464643295,0,0.0853097014427376,3.036028874313556e-06,0.9995308145376052,2.0,10.0,6.127205142443851e-06,0,1,0,0
0.400050218135024,0,0.3869766572797523,7.280260691839754e-05,0.9985895462261849,3.0,6.0,1.8468538086707474e-06,0,1,0,0
0.2586077022064593,0,0.22512578910139203,0.0001756935209776,0.9997570990725826,2.0,6.0,6.4433795170820615e-06,0,0,1,0
0.1494774175324064,0,0.10352743336847865,1.074129505838605e-06,0.9986912755380378,2.0,5.0,8.592550479097507e-07,0,1,0,0
0.02033834468472427,0,0.35858902665260856,4.810249777941377e-06,0.9982375963756431,2.0,5.0,6.37490454881796e-06,0,1,0,0
0.6349298515426384,0,0.6467228102019299,1.2037798183113796e-06,0.9981923009750745,0.0,5.0,4.512399174491655e-06,0,1,0,0
0.0304761306926964,0,0.004551096400496483,1.9292940395009684e-05,0.9990375816086272,2.0,6.0,6.040644284963906e-06,0,1,0,0
0.3341232227488152,0,0.31131634791196766,0.0001116243538872,0.9993001959114208,0.0,6.0,1.9625150790931474e-06,0,1,0,0
0.609710931860268,0,0.619749889892829,1.5178622654285236e-06,0.9983634541590736,2.0,5.0,7.527558151449424e-07,0,1,0,0
0.13977904020589435,0,0.09281033539311596,9.045696214356352e-06,0.9998730671182873,0.0,5.0,3.864368446198163e-06,0,0,1,0
0.1185618781582499,0,0.0698413122105516,1.7087870604784156e-06,0.9998146437243467,0.0,5.0,2.2707662552962578e-07,0,1,0,0
0.8411223753177867,0,0.8566604828699934,6.310764466348895e-06,0.9993074196127791,0.0,5.0,8.192871194817533e-07,0,1,0,0
0.33024701045164934,0,0.306858675777757,6.036348116396739e-06,0.9992055295870177,2.0,5.0,1.057990662149801e-06,1,0,0,0
0.24958413106933242,0,0.2145821933348459,3.50421055824302e-06,0.9997633980209277,2.0,5.0,5.809216426596842e-07,0,1,0,0
0.025579862527855372,0,0.0017083294406555715,4.798420962265066e-05,0.9983507610005102,0.0,5.0,1.9816328979912806e-06,0,0,1,0
0.1352594080537334,0,0.0874718058910673,0.0002804005538896,0.999765873533549,2.0,5.0,1.1949721065728033e-06,0,1,0,0
0.12879382316939206,0,0.0805050248908938,0.0042084202302378,0.9991440642935369,2.0,5.0,1.1342871090217396e-05,0,1,0,0
0.466652019710618,0,0.462863854151374,1.017115831652612e-06,0.9981820632398939,2.0,5.0,3.8082956825689e-06,0,1,0,0
0.7909356266281661,0,0.8078930158687789,3.119114637940475e-06,0.9981356609870851,2.0,5.0,3.3032205332459125e-06,0,1,0,0
0.3447945764414174,0,0.32351488782414883,0.0003434109100948,0.9991468126309784,3.0,5.0,3.3749198655703353e-06,0,1,0,0
0.8080568720379147,0,0.824909578656559,1.6414967222443064e-05,0.9999178959300896,0.0,5.0,2.8633183273272705e-06,0,1,0,0
0.4467060042057688,0,0.43978806037876866,0.0001316069365546,0.9993168298009395,2.0,5.0,3.529171355062131e-06,0,1,0,0
0.3090769279055899,0,0.2830087952273546,9.838003679467753e-06,0.9989133186515216,2.0,5.0,8.422395251363207e-07,0,1,0,0
0.11912683217727002,0,0.07038851148451158,7.028304888977952e-07,0.9989185710153423,0.0,10.0,4.249304587851444e-06,0,1,0,0
0.27204105332538214,0,0.2403272518584756,6.164223092039879e-05,0.9996957050634966,0.0,5.0,4.493169252416591e-06,0,0,1,0
0.16457424437399956,0,0.12022368438613584,1.2344474939455893e-05,0.9996921201064755,2.0,5.0,1.0682010188767952e-06,0,1,0,0
0.6130692696399987,0,0.623259973040426,5.851814533933533e-06,0.9998062023559163,3.0,5.0,1.1351508383942622e-06,0,1,0,0
0.3661843633282069,0,0.34792531397226634,1.2836496860811882e-05,0.9989110543999251,2.0,6.0,3.0032487754152057e-06,0,1,0,0
0.25695991965098397,0,0.22327065009943012,2.145012681474449e-06,0.9986438338291441,3.0,6.0,5.534943338780706e-06,0,1,0,0
0.0013653055459652867,0,2.6692647510243304e-05,1.288275706620123e-05,0.9985760773637976,3.0,5.0,1.4691786630612469e-06,0,1,0,0
0.7361037004488246,0,0.7527726987601265,9.844496339873274e-07,0.998696480594942,3.0,5.0,2.4553537256957685e-06,0,1,0,0
0.17846269734157746,0,0.13625261921603693,1.157265993374942e-05,0.9989668260143773,2.0,5.0,1.7182493536802728e-06,0,1,0,0
0.08719123693543832,0,0.03680916091662551,1.3753788038729588e-05,0.9991505686705471,2.0,6.0,5.186518855058103e-06,0,0,1,0
0.2162675371143404,0,0.1783202316921804,2.600097451992148e-05,0.9994940395663412,2.0,5.0,1.7065844055955262e-06,0,0,1,0
0.05698189008505697,0,0.017990844421903986,0.0012965489791418,0.9985244344118873,2.0,5.0,2.0742279565291544e-06,0,0,1,0
0.22560497159536738,0,0.18845009142231772,4.453153455637647e-06,0.999860110207463,3.0,5.0,2.9524814859603073e-06,0,1,0,0
0.03243777659207181,0,0.003683585356413576,2.994201938607355e-05,0.9981826322189727,2.0,5.0,3.389935865646532e-06,0,0,1,0
0.07510749819528577,0,0.024036729082974096,6.61604124279105e-05,0.9998103945263735,2.0,5.0,4.567557377264553e-06,0,0,1,0
0.34969084460625843,0,0.3290936511537897,6.40127621031463e-05,0.9994222166502883,2.0,5.0,3.5322371876938654e-06,0,1,0,0
0.13022190138413733,0,0.08193308153269183,4.7477071976288055e-05,0.9985326813683317,0.0,6.0,4.615825111377803e-06,0,0,1,0
0.45011142148708455,0,0.44379195750530515,6.84366985869591e-07,0.9986398140373145,0.0,5.0,1.703819933479492e-06,0,1,0,0
0.5262232823828505,0,0.5280739920188984,8.4542554305408e-06,0.999423037068869,2.0,6.0,2.8272050964048687e-06,0,1,0,0
0.027792599102350837,0,0.00282942063608579,0.0004168493919417,0.9983079916596791,1.0,5.0,4.40767816080886e-06,0,0,1,0
0.5455101848655095,0,0.550188850481135,0.0002551300036653,0.9989724723864895,3.0,6.0,2.4608298797588237e-06,0,1,0,0
0.09646589874768526,0,0.046898981675497484,7.995305498125438e-06,0.9994270704695377,2.0,5.0,1.1890410049301464e-06,0,0,1,0
0.0020871912369354382,0,0.2765224818823655,0.0011718856385474,0.9987672465578311,3.0,6.0,1.1110250338494327e-06,0,0,1,0
0.07226703493299018,0,0.11100137467134678,0.0001326384579765,0.9986436271043991,2.0,6.0,6.886103253771196e-06,0,1,0,0
0.890336147641317,0,0.9031323821853271,1.0144781883628683e-06,0.998523664540423,2.0,6.0,6.852223617782561e-07,0,1,0,0
0.34021217162047646,0,0.31852336273973336,7.815844306604047e-06,0.998145922051704,2.0,5.0,1.6939810342287728e-06,0,0,1,0
0.637629076300179,0,0.6495255381905054,3.3998207526604807e-06,0.9991396362365367,0.0,5.0,2.3723751764072345e-06,0,1,0,0
0.7394463450613603,0,0.7560959333751518,8.639296252098187e-07,0.9986871766853339,3.0,5.0,9.948899624251288e-07,0,1,0,0
0.42209911804400363,0,0.41189424373056444,7.173679613370351e-06,0.9987035863530288,2.0,6.0,3.480336433579652e-06,0,1,0,0
0.8293838862559242,0,0.8454762635632015,9.130303695265815e-10,0.9994681335211721,2.0,5.0,3.2062304290282096e-06,0,1,0,0
0.05947710366906249,0,0.014213834799204558,1.1850931300817356e-05,0.9986224549910881,2.0,5.0,2.4184738947739143e-06,0,1,0,0
0.4159003170019773,0,0.40488742375912556,1.989391727379585e-07,0.9997057295935327,2.0,6.0,2.759478965134814e-06,0,1,0,0
0.2603182574307147,0,0.22722116193094613,2.4376084805620675e-05,0.9997160561101868,0.0,5.0,1.9554645365374427e-06,0,0,1,0
0.01661906405950849,0,0.7395865308900663,1.0144781883628684e-10,0.9993002134084995,0.0,5.0,1.2176329064376976e-06,0,1,0,0
0.5320925269137817,0,0.5349873877240514,2.108795810149894e-06,0.9996947291153271,2.0,5.0,4.119368064318838e-06,0,1,0,0
0.7883776403753806,0,0.8050902878802034,1.1037522689388007e-06,0.9982529147440569,0.0,5.0,3.236801796241904e-06,0,1,0,0
0.17205988512601614,0,0.12891214115072003,3.074883388927854e-06,0.9983630063634659,0.0,5.0,7.996863180116749e-06,0,1,0,0
0.5173880292520636,0,0.5181443271450878,3.784196393449288e-05,0.9993045176898687,2.0,5.0,1.6469782790688658e-06,0,1,0,0
0.461896990050532,0,0.45748528567805996,3.204209068380353e-05,0.9990761983094382,0.0,5.0,1.3949561697647867e-07,0,1,0,0
0.6443771381940303,0,0.6567992846370467,0.0001171346244788,0.9979571376446983,2.0,6.0,6.390095479146707e-06,0,1,0,0
0.13350177332789304,0,0.08581686174543222,1.0108666460122965e-05,0.9983509469879769,0.0,5.0,2.9653483659965315e-06,0,1,0,0
0.3314867706600546,0,0.3082066544770243,2.97363846572924e-06,0.9986325585819985,2.0,6.0,2.424399699007236e-06,0,1,0,0
0.14072063023759454,0,0.09386469496977058,3.299356977666906e-05,0.9994268196780759,0.0,6.0,3.5832124603396807e-06,0,1,0,0
0.07981544835378676,0,0.028908137253593497,8.846229512960445e-05,0.9980994932292572,0.0,6.0,2.6039862174275054e-06,0,0,1,0
0.3744075829383886,0,0.35736116486713737,8.503782255696675e-05,0.999159264070639,2.0,5.0,6.340765255448315e-07,0,0,1,0
0.07821474529989643,0,0.02738665634550963,9.069506017437228e-05,0.9998863312000493,2.0,5.0,3.067237463707176e-07,0,0,1,0
0.008019208436646684,0,0.0004137360364087712,2.027394080315657e-05,0.999877031178681,2.0,6.0,5.0594489584011626e-06,0,0,1,0
0.5107498195285772,0,0.510910619669812,3.148331609765326e-06,0.9998746833299306,2.0,5.0,1.1402335698874798e-06,0,1,0,0
0.3467091428392078,0,0.32586384080505026,1.100333477444018e-05,0.9989349573535988,0.0,5.0,8.10925840598617e-07,0,0,1,0
0.057593923605662095,0,0.012719046538630934,0.0001507705309806,0.999077516422703,2.0,5.0,1.5428452738441927e-06,0,1,0,0
0.21201468880449453,0,0.1733954382265405,3.4116901474643264e-07,0.9986364455256378,2.0,5.0,1.7238173044223802e-06,0,1,0,0
0.13155582059571264,0,0.08349460141204106,0.0001007942919873,0.9995367330864978,2.0,5.0,9.313783700495228e-07,0,1,0,0
0.5160541100404884,0,0.5168363874170859,7.124578869053588e-06,0.9994743274870448,2.0,5.0,2.4379409041160246e-06,0,1,0,0
0.1933712061768306,0,0.1528154069961429,1.426275174583124e-05,0.9996978721091001,0.0,5.0,4.1404088107128856e-06,0,0,1,0
0.5964815919148803,0,0.6056962109786859,9.130303695265816e-09,0.9983426060657392,2.0,5.0,1.8985918476962252e-06,0,1,0,0
0.24101566178086062,0,0.2050128792024237,3.011630673883429e-05,0.9999410491015375,0.0,6.0,3.884522446244465e-06,0,1,0,0
0.07641003107247105,0,0.025518171019792597,4.915045374799261e-06,0.9998679080722198,2.0,6.0,1.1397852890594801e-06,0,0,1,0
0.14654279526694078,0,0.11728749316000908,8.933565940196604e-05,0.9989135707390634,2.0,6.0,2.9987026957061382e-06,0,0,1,0
0.366717931012837,0,0.3485258985412468,6.338358273072365e-06,0.9983540193453949,0.0,5.0,1.1380158159127289e-06,0,1,0,0
0.18417501020055868,0,0.14285904947482217,6.164294105513065e-05,0.9993032183697625,2.0,6.0,7.897763675127684e-07,0,0,1,0
0.161843633282069,0,0.11651340638221203,6.519949868789319e-06,0.9997998755418532,0.0,6.0,2.6232244614933817e-06,0,1,0,0
0.13751922412981388,0,0.09014107064209163,0.0001171346244788,0.9979533679962905,3.0,6.0,2.0347486678450333e-06,0,1,0,0
0.45232415806158,0,0.44638114431379877,1.0605050637688916e-05,0.9985280913013432,2.0,5.0,1.1947460949770117e-06,0,1,0,0
0.12879382316939206,0,0.0805050248908938,0.004652201583333,0.9991482610002738,2.0,5.0,1.134418782785072e-05,0,1,0,0
0.8018109914943033,0,0.8189704645855299,1.056071794085746e-06,0.9985224643704297,2.0,5.0,9.844950554539773e-07,0,1,0,0
0.8521389786886789,0,0.8671640396652742,9.221606732218474e-07,0.9989706896285782,0.0,5.0,1.247291148471709e-06,0,1,0,0
0.5870343052634883,0,0.5956731218385896,3.342938960638975e-05,0.9986378925988533,2.0,6.0,2.21511957008482e-06,0,1,0,0
0.23919525438624023,0,0.2028641210778491,2.149050304664133e-05,0.9986835975606724,2.0,6.0,3.547764901146322e-06,0,1,0,0
0.519082891309124,0,0.52002615879456,1.7980611410543478e-05,0.9998629946332948,2.0,6.0,1.4741980140183901e-06,0,1,0,0
0.16165531527572896,1,0.1163799431446608,1.4925916137564044e-05,0.9985215065673788,2.0,5.0,1.0723925180536996e-06,0,1,0,0
0.8442610087567873,0,0.8595966740961202,2.568242836877554e-05,0.9994761685685518,2.0,5.0,2.2885874026693527e-07,0,1,0,0
0.9196195976271931,0,0.929464678954182,0.0004772850025049,0.9991402525225321,3.0,5.0,3.2139381718918875e-06,0,1,0,0
0.10470481152506199,0,0.05512031710865242,0.0002818396926476,0.9996932463999142,2.0,6.0,9.092519198701418e-07,0,0,1,0
0.33120429365054455,0,0.3078863427069014,6.256286987633809e-07,0.9995367026286199,0.0,5.0,2.00767557280324e-06,0,1,0,0
0.046844104077084836,0,0.005552070682130607,5.3641853031331536e-05,0.9994727080352017,0.0,10.0,4.848278798056659e-06,0,1,0,0
0.5291735978155111,0,0.5313438413389032,3.6457606998652906e-05,0.9998597609139283,3.0,6.0,4.212107581439176e-07,0,1,0,0
0.6406264712344245,0,0.6526886169204693,1.1953596493479678e-05,0.9985799176485602,0.0,5.0,8.134630192299719e-06,0,1,0,0
0.7079501585009886,0,0.724078102686615,6.534862698158253e-06,0.999700877070363,2.0,5.0,4.89719599072927e-07,0,1,0,0
0.36130378833056087,0,0.3425867844702177,0.0012233538706123,0.9999295101021308,3.0,5.0,5.660247596996272e-07,0,1,0,0
0.03898182731238819,0,0.7512245252045324,1.420370911526852e-06,0.9993591837481606,3.0,5.0,1.2561915194998414e-07,0,1,0,0
0.18916543736856972,0,0.14829100324315667,8.693266491719091e-06,0.9985318304918732,3.0,5.0,2.7431522377605904e-06,0,0,1,0
0.12320705564797087,0,0.07465933508615052,4.735340708512663e-05,0.9986822710228882,0.0,5.0,1.820412607007395e-06,0,1,0,0
0.40311038573804964,0,0.39046004777983906,3.114346590455169e-06,0.9981370814906625,0.0,5.0,3.989920660871503e-06,0,1,0,0
0.4595587081384765,0,0.4548026746032805,7.305257434401015e-07,0.999300262659536,3.0,5.0,2.9969238711866775e-06,0,1,0,0
0.2480775870186121,0,0.21280713227541473,1.093475604890685e-05,0.9997202158786463,3.0,5.0,2.2024423270152955e-06,0,0,1,0
0.5581117981230972,0,0.5641757977765025,4.867344610382439e-05,0.998586651431714,2.0,5.0,3.916735310749147e-06,0,1,0,0
0.45160227237060985,0,0.445526979593471,8.701382317225994e-06,0.9989708270130483,1.0,5.0,3.5626302742580184e-06,0,0,1,0
0.824032516242428,0,0.8402978899462143,4.0419854458941766e-05,0.9981329930065977,0.0,6.0,3.0396915227681605e-06,0,1,0,0
0.05632277706286683,0,0.01179815019952754,2.2324505565294444e-05,0.9989148771876091,2.0,6.0,5.372741238222832e-06,0,0,1,0
0.014657418160133079,0,0.5565950858835934,1.7292795198833454e-05,0.9990853052149005,2.0,5.0,2.59884287017394e-06,0,1,0,0
0.7724019961708672,0,0.7889946214315267,1.6285215462151454e-05,0.9990909276095344,2.0,5.0,6.138212028934916e-07,0,0,1,0
0.6419760836131948,0,0.6541967515047981,3.217021927899375e-05,0.9997006852505369,3.0,6.0,5.195496346606595e-07,0,1,0,0
0.36563510247638176,0,0.3471111882232039,1.103934875012706e-05,0.9998214086134181,0.0,5.0,3.6712326077639515e-07,0,1,0,0
0.17453940554282665,0,0.13182163972933655,0.0002192213308144,0.9989191885974177,3.0,6.0,1.791262105482113e-06,0,0,1,0
0.5751545776968707,0,0.5831542701562854,0.0001171346244788,0.9979013744547656,2.0,6.0,1.5078814211359264e-06,0,1,0,0
0.7877185273531904,0,0.8044630106637127,9.65478891864942e-06,0.9998664285970067,1.0,5.0,5.634757607209778e-06,0,1,0,0
0.19873826935752173,0,0.1586610968008862,8.819812500935475e-05,0.9991312842976199,2.0,5.0,3.982428510796932e-06,0,1,0,0
0.30422773924233387,0,0.2772565296888972,0.0001171346244788,0.9979764874696608,2.0,5.0,2.6354078727763353e-06,0,0,1,0
0.33016854461567435,0,0.30676525151147116,3.962825712856222e-05,0.9993580010752461,3.0,6.0,4.073717012617787e-06,0,1,0,0
0.07790088195599636,0,0.02705299825163159,3.4158596528184976e-05,0.9998614529462461,0.0,10.0,4.793621888944594e-06,0,0,1,0
0.06223910109538307,0,0.04902104715256183,0.0001057123807967,0.9986302632244842,2.0,5.0,1.0838939877235043e-05,1,0,0,0
0.20443488904930793,0,0.16485379102326264,5.8475232911967584e-05,0.9982517320711423,2.0,5.0,3.2701653640280116e-06,0,1,0,0
0.2090800665390289,0,0.169938740373964,2.7189232821950907e-05,0.9985854357087618,0.0,5.0,5.065932142954521e-07,0,1,0,0
0.01908289130912401,0,0.22754147370106903,0.0001171346244788,0.9979789312283244,2.0,5.0,3.74121472522272e-06,0,0,1,0
0.05404726781959135,0,0.010249976643933428,1.4323417541495338e-06,0.9992048504411468,3.0,6.0,4.530203668875247e-07,0,0,1,0
0.33406045008003515,0,0.31123626996943693,0.0023175666968025,0.9995400413304588,2.0,6.0,3.7055519705038404e-06,0,1,0,0
0.14101880041429962,0,0.09417166041613838,5.036174070489787e-06,0.9982464926681207,0.0,5.0,2.984074230671322e-06,0,1,0,0
0.04390948181161922,0,0.0046712133142925785,8.442061402716678e-05,0.9993137243934838,0.0,5.0,3.8111541102230253e-06,0,1,0,0
0.9113963780170113,0,0.9221642398601305,8.375531923123841e-07,0.9990896911493038,2.0,5.0,5.323498475287333e-06,0,1,0,0
0.06247449860330812,0,0.015214809080838682,1.4507443884864365e-05,0.9999451861885987,2.0,5.0,5.612060626207291e-06,0,0,1,0
0.8744232761055837,0,0.8881711532558357,1.3500675730733052e-06,0.9981185268107226,2.0,5.0,4.736021180819936e-06,0,1,0,0
0.32974482910140923,0,0.3062313985612663,1.1162912193469658e-05,0.9998858458181243,0.0,5.0,1.4801355407201004e-06,0,0,1,0
0.2466652019710618,0,0.21119222710104502,5.202142702105953e-06,0.9986445090867754,2.0,5.0,3.8463582995937665e-06,0,1,0,0
0.21992404507077618,0,0.18204385601985934,1.320485389100644e-05,0.9998611062448711,0.0,6.0,1.0322887595607098e-06,0,1,0,0
0.19448542104767585,0,0.15400322981034875,0.0001201589559902,0.9986289885298963,2.0,6.0,3.3172784473572694e-06,0,1,0,0
0.009353127648221965,0,0.07481949097121197,0.000179208282109,0.9994139884870026,2.0,5.0,2.1083295851523273e-06,0,1,0,0
0.00029817017670506264,0,0.22675404059951687,1.1501747908382856e-05,0.9981450666389658,3.0,5.0,1.3390283898830665e-06,0,0,1,0
0.28607074479771505,0,0.2564229183071523,9.283844969074536e-05,0.9997547129894749,2.0,5.0,5.481760774707295e-06,0,0,1,0
0.28963309375098084,0,0.26033339116740295,0.0001159089010679,0.9997708926029865,2.0,10.0,4.413472449466673e-06,0,0,1,0
0.03946831549543329,0,0.0038570875652301573,0.0002171259261163,0.9997492616773886,2.0,5.0,2.5789288329279935e-07,0,1,0,0
0.6656413797432598,0,0.6796214982583048,1.8593964923227667e-05,0.999022823794773,2.0,5.0,1.967135447138965e-06,0,1,0,0
0.20035466557860707,0,0.16031604094652127,0.0001171346244788,0.9979099162693887,2.0,5.0,1.3693142959863246e-06,0,1,0,0
0.695332852076206,0,0.711132168644147,2.512862472574825e-07,0.998246002749916,2.0,5.0,1.436621299239286e-06,0,1,0,0
0.638162643984809,0,0.6500994301119757,3.9442911963548324e-07,0.9990210974163377,0.0,5.0,8.236852249506239e-07,0,1,0,0
0.3828034273877154,0,0.366756976790743,5.590890743886604e-06,0.9997064249404024,3.0,5.0,8.27840970594372e-07,0,0,1,0
0.35078936630990865,0,0.3304149372055467,8.656745276938028e-06,0.9998645071585455,1.0,5.0,3.193381369250436e-06,0,1,0,0
0.5735067951413955,0,0.5813792090968543,6.021638182665478e-06,0.9997472015583775,0.0,5.0,4.182682493400156e-06,0,1,0,0
0.41505288597344714,0,0.40395318109626704,4.850828905475891e-05,0.9989085788873039,2.0,5.0,4.583243180741411e-06,0,0,1,0
0.07044662753836979,1,0.1561386416111682,2.0261259825802043e-05,0.9993749369513829,4.0,6.0,5.183297769583224e-06,0,1,0,0
0.5060261762028813,0,0.5059190945853964,1.0749309436074117e-05,0.9986976153129,0.0,5.0,2.653936757801375e-07,0,1,0,0
0.10450080035152695,0,0.054906775928570475,6.008754309673269e-06,0.9994251503271564,2.0,5.0,1.1259949479539987e-06,0,1,0,0
0.4308715985060105,0,0.4218105622806198,0.0001113516621501,0.9996993800980711,2.0,6.0,6.251684500423567e-07,0,1,0,0
0.1485044411663162,0,0.10241968849680355,3.1602212941329385e-05,0.9993017836093061,2.0,5.0,2.562552832219891e-06,0,1,0,0
0.8774677505414142,0,0.8910005738919214,1.3410387171968758e-06,0.998353894273684,2.0,5.0,9.972088504641915e-07,0,1,0,0
0.5195379931577792,0,0.5205333190972546,5.5559926942069215e-06,0.9993158745900484,2.0,5.0,1.074452221557398e-06,0,1,0,0
0.017748972097548728,0,0.07998451826444405,3.1348390498600994e-06,0.9987577378675978,2.0,5.0,7.561787731963258e-07,0,0,1,0
0.13056715106242742,0,0.08244024183538644,6.750804525333173e-05,0.9994866097882777,3.0,5.0,2.95324875033055e-06,0,1,0,0
0.6443143655252503,0,0.656719206694516,2.9419867462523184e-06,0.998902429636188,2.0,6.0,9.394374956958315e-07,0,1,0,0
0.3686011110762374,0,0.3506746566658214,1.2489951111667128e-05,0.9995353566496372,0.0,6.0,3.568883368885188e-06,0,1,0,0
0.5522268604249709,0,0.5578896792878402,5.612499129298733e-06,0.9985253105619041,1.0,5.0,3.0237285049845056e-06,0,1,0,0
0.38937886444242176,0,0.37460461515875454,0.0001171346244788,0.9979505704078125,2.0,6.0,2.624834159626068e-06,0,1,0,0
0.9430651894165281,0,0.9506052557822948,9.364952500234146e-06,0.9989651605516975,1.0,5.0,1.2019033425311474e-07,0,1,0,0
0.14341985499513513,0,0.09694769575720368,5.2521158976647074e-05,0.9986395917596105,2.0,6.0,7.780828080728947e-06,0,0,1,0
0.11821662847995983,0,0.06952100044042868,1.2500704580463772e-05,0.9995358472158817,2.0,5.0,3.687454874506097e-06,0,1,0,0
0.4442264837889583,0,0.43703871768521363,5.855568103230477e-07,0.999767547420748,2.0,5.0,8.442218395612122e-07,1,0,0,0
0.5911459150685792,0,0.600210871915331,1.7911018206821787e-05,0.9997188828604626,2.0,5.0,2.641639771796506e-06,0,0,1,0
0.1314773547597376,0,0.08338783082200008,2.1204825988798347e-05,0.9987455521243179,2.0,6.0,4.579848188503886e-06,0,1,0,0
0.5362355230532626,0,0.5398721422184259,2.002072704734121e-06,0.9995286332351228,2.0,5.0,4.194140130158585e-06,0,1,0,0
0.039593860832993315,0,0.0038570875652301573,8.034667251833917e-05,0.9996923968195355,0.0,6.0,2.93702883354027e-07,0,1,0,0
0.005194438341546091,0,0.2878134717791984,2.1982727863634995e-06,0.99811856245292,3.0,12.0,4.17603204722215e-06,0,1,0,0
0.8596716989422806,0,0.8743176691980195,6.797003862031218e-07,0.9999220155200721,4.0,6.0,4.562172431679262e-06,0,1,0,0
0.8720536078591381,0,0.8860357414550162,2.924740617050149e-06,0.9986255526220644,3.0,5.0,2.7378367790343423e-07,0,1,0,0
0.029911176673676283,0,0.008715149412094439,7.432270103584046e-06,0.9997537046393078,2.0,5.0,6.217383033296884e-06,0,1,0,0
0.7616207903079,0,0.7781574065423679,9.762323606615882e-06,0.9995283766113012,2.0,5.0,1.6310124322654785e-06,0,1,0,0
0.22971658140045825,0,0.19309461208910006,0.0002769054736351,0.9997555807149723,0.0,5.0,5.758028419801507e-06,0,1,0,0
0.12460374752832616,0,0.3297075820465253,1.9356953968695385e-05,0.998246862050894,0.0,5.0,2.1952059746874422e-06,0,1,0,0
0.1519726311164119,0,0.1061433128244825,2.87735434087172e-05,0.9985298753553344,0.0,5.0,6.2354971552502066e-06,0,1,0,0
0.3518721948463639,0,0.3315760673722423,8.594659211810221e-07,0.9986843032761814,0.0,5.0,1.611979588354197e-06,0,0,1,0
0.29969241392297796,0,0.2723183898995022,0.0001164879652178,0.9992978441744307,2.0,5.0,2.38759116978749e-06,0,0,1,0
0.040268667022378454,0,0.0124521200635285,0.0001171346244788,0.9979630276798329,0.0,6.0,3.072270955855037e-06,0,1,0,0
0.16691252628605505,0,0.1226660616333231,9.571804602841336e-06,0.9990502520857921,2.0,5.0,3.569791012911719e-07,0,0,1,0
0.4580992435893412,0,0.45325450104768644,2.9915947296632625e-06,0.9995255051462687,3.0,5.0,3.455777718601551e-06,0,1,0,0
0.6922726844731804,0,0.7079824362379382,1.5848178258604728e-06,0.9985212201337195,2.0,5.0,1.8090487037399082e-06,0,1,0,0
0.4469727880480839,0,0.4400683331776262,0.0001160004070005,0.9996937116926006,1.0,5.0,6.81439981079317e-06,0,1,0,0
0.10982078403063306,0,0.06060565617200742,1.3450560508227927e-05,0.9985208403823069,3.0,6.0,4.7417402805207155e-06,0,1,0,0
0.7332789303537239,0,0.7498498538577549,1.1938277872835398e-05,0.9995229680698519,0.0,5.0,3.0730055890332857e-06,0,1,0,0
0.17030225040017577,0,0.12657653449357376,2.350850305893275e-06,0.9994656806899492,2.0,5.0,1.1587833550906138e-06,0,1,0,0
0.3994852641160039,0,0.3864294580057923,4.272373442471384e-06,0.9986290487976119,0.0,5.0,4.075430636450109e-06,0,1,0,0
0.2604594959354697,0,0.2273946641397627,2.153940089532042e-05,0.999038014499316,0.0,6.0,3.447302665532096e-06,0,1,0,0
0.30228178651015347,0,0.2750810789168124,0.0001765935660263,0.9987452967965764,2.0,5.0,3.4896115116220576e-06,0,1,0,0
0.13514955588336838,0,0.08731165000600584,2.6609458537301528e-05,0.9986343756860272,2.0,5.0,5.128540214869342e-06,0,1,0,0
0.5166661435610935,0,0.5174503183098216,6.143679908725531e-07,0.9985203984190588,0.0,5.0,5.901451236893693e-06,0,1,0,0
4.707950158500989e-05,0,0.0740320578696598,7.679295542450405e-06,0.9982919928493146,2.0,5.0,3.847065560725194e-07,0,0,1,0
0.40731615454631054,0,0.39507787579911113,0.0001261539133965,0.9981324525412768,0.0,5.0,2.1898335832343564e-06,0,0,1,0
0.2590000313863344,0,0.2254727935190252,4.579455990088824e-05,0.9989628917638214,0.0,5.0,2.544397625838256e-07,0,1,0,0
0.27849094504252847,0,0.24781453948509882,5.141902987280965e-05,0.9998040865054691,0.0,5.0,1.8199500473087688e-06,0,1,0,0
0.03279871943755689,0,0.03451359323074459,2.824358000311644e-05,0.9986376521760306,2.0,5.0,1.0165290414037272e-06,0,1,0,0
0.3252565832836383,0,0.30137333671440203,6.293213993690218e-06,0.9990776291816549,3.0,5.0,7.31350087347143e-07,0,1,0,0
0.05509871002165657,0,0.5122452520453241,2.961231397485562e-05,0.9981389958006842,2.0,6.0,7.198868936413658e-07,0,1,0,0
0.28831486770660053,0,0.2588519492305844,1.6390822641560026e-05,0.9999405241891755,3.0,5.0,2.2182133351581232e-06,0,0,1,0
0.2800602617620288,0,0.2494027520119583,1.981600534892958e-05,0.9985234610558776,2.0,5.0,3.7914748143484917e-06,0,0,1,0
0.5820124917610873,0,0.5903879776315614,7.564355163708891e-06,0.9989620570883616,2.0,5.0,6.0053371840969075e-06,0,1,0,0
